source_id	logical_run_id	treatment	panel	truth_source	input_type	input_path
filtered_liao_array	filtered_liao	Filtered	Liao	array	vcf	/scratch/project_mnt/S0218/downsampling/Liao_sample_downsampling_imputed_w_Liao_reference/chunks/imputed/imputed.all_chroms.vcf.gz
filtered_liao_wgs	filtered_liao	Filtered	Liao	wgs	chromosome_vcfs	/scratch/project_mnt/S0218/downsampling/NCBI_downsampling_imputed/filter/NCBI_WGS_Liao_holdout/chunks/imputed
filtered_ncbi_array	filtered_ncbi	Filtered	NCBI	array	vcf	/scratch/project_mnt/S0218/downsampling/Liao_sample_downsampling_imputed_w_NCBI_reference/chunks/imputed/imputed.all_chroms.vcf.gz
filtered_ncbi_wgs	filtered_ncbi	Filtered	NCBI	wgs	chromosome_vcfs	/scratch/project_mnt/S0218/downsampling/NCBI_downsampling_imputed/filter/NCBI_WGS_NCBI_holdout/chunks/imputed
filtered_combined_array	filtered_combined	Filtered	Combined	array	vcf	/scratch/project_mnt/S0218/downsampling/Liao_sample_downsampling_imputed_w_Combined_reference/chunks/imputed/imputed.all_chroms.vcf.gz
filtered_combined_wgs	filtered_combined	Filtered	Combined	wgs	chromosome_vcfs	/scratch/project_mnt/S0218/downsampling/NCBI_downsampling_imputed/filter/NCBI_WGS_Combined_holdout/chunks/imputed
no_filter_liao_array	no_filter_liao	No_filter	Liao	array	vcf	/scratch/project_mnt/S0218/downsampling/No_filter/Liao_sample_downsampling_imputed_w_Liao_reference/chunks/imputed/imputed.all_chroms.vcf.gz
no_filter_liao_wgs	no_filter_liao	No_filter	Liao	wgs	chromosome_vcfs	/scratch/project_mnt/S0218/downsampling/NCBI_downsampling_imputed/no_filter/NCBI_WGS_no_filter_Liao_holdout/chunks/imputed
no_filter_ncbi_array	no_filter_ncbi	No_filter	NCBI	array	vcf	/scratch/project_mnt/S0218/downsampling/No_filter/Liao_sample_downsampling_imputed_w_NCBI_reference/chunks/imputed/imputed.all_chroms.vcf.gz
no_filter_ncbi_wgs	no_filter_ncbi	No_filter	NCBI	wgs	chromosome_vcfs	/scratch/project_mnt/S0218/downsampling/NCBI_downsampling_imputed/no_filter/NCBI_WGS_no_filter_NCBI_holdout/chunks/imputed
no_filter_combined_array	no_filter_combined	No_filter	Combined	array	vcf	/scratch/project_mnt/S0218/downsampling/No_filter/Liao_sample_downsampling_imputed_w_Combined_reference/chunks/imputed/imputed.all_chroms.vcf.gz
no_filter_combined_wgs	no_filter_combined	No_filter	Combined	wgs	chromosome_vcfs	/scratch/project_mnt/S0218/downsampling/NCBI_downsampling_imputed/no_filter/NCBI_WGS_no_filter_Combined_holdout/chunks/imputed
