sample_id	truth_source	array_group
CRR271532	array	Group I
CRR271554	array	Group I
CRR271684	array	Group I
CRR271919	array	Group I
CRR271921	array	Group I
CRR271540	array	Group II
CRR271563	array	Group II
CRR271573	array	Group II
CRR271574	array	Group II
CRR271606	array	Group II
CRR271624	array	Group II
CRR271659	array	Group II
CRR271661	array	Group II
CRR271777	array	Group II
CRR271814	array	Group II
CRR271840	array	Group II
CRR271865	array	Group II
CRR271916	array	Group II
ERR6395384	wgs	WGS
ERR6395385	wgs	WGS
ERR6909354	wgs	WGS
SRR10538399	wgs	WGS
SRR10541660	wgs	WGS
SRR10541663	wgs	WGS
SRR10983009	wgs	WGS
